counterparty_id,counterparty_legal_name,legal_address_id,commercial_contact,delivery_contact,created_at,last_updated
1,Faheying and Sons,15,Micheal Toy,Mrs. Lucy Runolfsdottir,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
2,"Leannony, Predovic and Morar",28,Melba Sanford,Jean Hane III,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
3,Armstrong Inc,2,Jane Wiza,Myra Kovacek,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
4,Kohlering Inc,29,Taylor Haag,Alfredo Cassin II,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
5,"Framings, Yundt and Macejkovic",22,Homer Mitchell,Ivan Balistreri,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
6,Mrazers LLC,23,Florence Casper,Eva Upton,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
7,"Padberg, Lueilwitz and Johnson",16,Ms. Wilma Witting,Christy O'Hara,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
8,Granted - Lakin,16,Emily Orn,Veronica Fay,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
9,Pricy LLC,5,Sheryl Langworth,Simon Schoen,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
10,Bosch - Grant,10,Ed Halvorson,Dewey Kuhic,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
