purchase_order_id,created_at,last_updated,staff_id,counterparty_id,item_code,item_quantity,item_unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
1,2022-11-03 14:20:52.187,2022-11-03 14:20:52.187,12,11,ZDOI5EA,371,361.39,2,2022-11-09,2022-11-07,6
2,2022-11-03 14:20:52.186,2022-11-03 14:20:52.186,20,17,QLZLEXR,286,199.04,2,2022-11-04,2022-11-07,8
3,2022-11-03 14:20:52.187,2022-11-03 14:20:52.187,12,15,AN3D85L,839,658.58,2,2022-11-05,2022-11-04,16
5,2022-11-03 14:20:52.186,2022-11-03 14:20:52.186,18,2,I9MET53,316,803.82,3,2022-11-10,2022-11-05,2
62,2022-11-30 08:02:10.683,2022-11-30 08:02:10.683,13,12,QKQQ9IS,597,714.89,2,2022-12-03,2022-12-03,11
6,2022-11-04 11:59:09.990,2022-11-04 11:59:09.990,11,5,DAOECK5,926,155.70,2,2022-11-04,2022-11-08,24
7,2022-11-04 12:18:09.885,2022-11-04 12:18:09.885,20,5,PBF02WW,51,909.87,2,2022-11-10,2022-11-07,7
8,2022-11-04 18:03:10.233,2022-11-04 18:03:10.233,15,20,8R25O35,119,782.15,2,2022-11-10,2022-11-09,5
10,2022-11-07 17:06:10.294,2022-11-07 17:06:10.294,3,10,M9NO0XK,14,695.86,2,2022-11-12,2022-11-09,13
11,2022-11-07 17:36:09.898,2022-11-07 17:36:09.898,15,4,RRGNEG2,991,225.64,3,2022-11-13,2022-11-08,29
13,2022-11-08 15:30:10.600,2022-11-08 15:30:10.600,6,20,M7DY4XU,850,596.50,3,2022-11-14,2022-11-09,19
14,2022-11-08 17:34:09.912,2022-11-08 17:34:09.912,19,7,LJDZX2T,582,321.35,2,2022-11-11,2022-11-11,25
15,2022-11-08 18:50:10.306,2022-11-08 18:50:10.306,7,15,53FS4LJ,217,616.20,2,2022-11-14,2022-11-09,6
16,2022-11-09 08:41:10.654,2022-11-09 08:41:10.654,13,17,XTI9R6R,998,93.43,3,2022-11-14,2022-11-10,12
4,2022-11-03 14:20:52.187,2022-11-03 14:20:52.187,18,17,P4O34NV,720,79.26,2,2022-11-06,2022-11-06,7
17,2022-11-10 13:10:10.329,2022-11-10 13:10:10.329,20,5,TJXHSOW,987,647.40,2,2022-11-14,2022-11-15,6
18,2022-11-10 13:16:09.911,2022-11-10 13:16:09.911,6,6,DFNGPZ1,342,675.04,3,2022-11-14,2022-11-11,23
19,2022-11-10 15:49:10.108,2022-11-10 15:49:10.108,11,4,IQ6Z9YA,621,472.45,2,2022-11-11,2022-11-11,14
20,2022-11-11 11:18:10.421,2022-11-11 11:18:10.421,8,15,GAU0VXO,848,145.77,3,2022-11-17,2022-11-16,22
21,2022-11-11 14:25:10.197,2022-11-11 14:25:10.197,4,20,T67H77C,385,593.00,2,2022-11-14,2022-11-17,30
22,2022-11-11 17:40:10.497,2022-11-11 17:40:10.497,7,7,GEMNFRI,606,476.82,3,2022-11-15,2022-11-17,28
23,2022-11-14 08:12:10.313,2022-11-14 08:12:10.313,16,18,CZM6IOU,227,668.72,2,2022-11-19,2022-11-15,2
24,2022-11-14 18:25:10.356,2022-11-14 18:25:10.356,13,10,NYBKXGX,708,484.26,3,2022-11-18,2022-11-15,24
26,2022-11-15 08:46:09.877,2022-11-15 08:46:09.877,3,10,8LZ0CE6,844,343.39,2,2022-11-15,2022-11-17,30
27,2022-11-15 15:39:10.617,2022-11-15 15:39:10.617,17,19,WBVSMXH,737,957.81,3,2022-11-19,2022-11-20,17
28,2022-11-15 17:12:10.531,2022-11-15 17:12:10.531,9,19,5MWHVVC,89,272.25,3,2022-11-19,2022-11-17,16
29,2022-11-17 13:01:10.403,2022-11-17 13:01:10.403,7,2,Y3GUQMG,870,511.06,3,2022-11-19,2022-11-19,3
30,2022-11-17 16:34:10.296,2022-11-17 16:34:10.296,7,13,BZ9844U,703,779.25,2,2022-11-20,2022-11-21,13
31,2022-11-17 17:01:10.091,2022-11-17 17:01:10.091,3,7,S9R4LED,391,200.76,3,2022-11-24,2022-11-22,10
32,2022-11-18 13:52:10.512,2022-11-18 13:52:10.512,18,11,2KCHQ3S,818,980.82,3,2022-11-21,2022-11-23,2
34,2022-11-18 16:54:10.339,2022-11-18 16:54:10.339,15,19,2V1R1Z9,867,354.00,3,2022-11-22,2022-11-19,29
35,2022-11-21 08:50:10.292,2022-11-21 08:50:10.292,13,14,MASCUUC,682,30.45,3,2022-11-21,2022-11-24,23
36,2022-11-21 14:51:10.476,2022-11-21 14:51:10.476,9,4,QWPK0F3,525,99.92,3,2022-11-25,2022-11-22,29
37,2022-11-21 17:40:10.151,2022-11-21 17:40:10.151,19,19,AVTOJ6F,902,336.79,2,2022-11-24,2022-11-25,3
38,2022-11-22 10:40:10.213,2022-11-22 10:40:10.213,16,2,Q09PCAI,965,977.67,3,2022-11-27,2022-11-24,29
39,2022-11-22 12:23:10.271,2022-11-22 12:23:10.271,14,6,TFBCIRE,214,345.55,3,2022-11-26,2022-11-27,30
40,2022-11-22 13:38:10.357,2022-11-22 13:38:10.357,5,7,WZ7AEP7,489,180.52,3,2022-11-22,2022-11-24,14
41,2022-11-22 17:02:10.130,2022-11-22 17:02:10.130,4,20,125IBOG,288,894.07,2,2022-11-23,2022-11-23,19
42,2022-11-22 18:41:10.413,2022-11-22 18:41:10.413,10,20,192K94Q,154,977.75,3,2022-11-22,2022-11-28,12
43,2022-11-23 10:55:10.588,2022-11-23 10:55:10.588,3,15,ERKM497,865,343.27,3,2022-11-23,2022-11-28,2
44,2022-11-24 10:05:09.988,2022-11-24 10:05:09.988,7,20,BJ74S77,273,261.07,3,2022-11-28,2022-11-25,29
45,2022-11-24 10:07:10.009,2022-11-24 10:07:10.009,8,20,HWP01PM,714,49.15,3,2022-11-27,2022-11-24,8
46,2022-11-24 12:59:10.194,2022-11-24 12:59:10.194,20,5,MNZGQ80,61,346.91,3,2022-11-27,2022-11-28,20
47,2022-11-24 14:24:10.180,2022-11-24 14:24:10.180,6,19,9NSEYM2,287,746.27,2,2022-11-30,2022-11-29,18
48,2022-11-24 16:46:10.333,2022-11-24 16:46:10.333,17,4,AC6KJXU,129,116.24,3,2022-11-30,2022-11-25,8
49,2022-11-25 10:03:10.592,2022-11-25 10:03:10.592,12,7,LYOYVQI,248,757.18,3,2022-11-30,2022-11-26,24
50,2022-11-25 12:27:10.103,2022-11-25 12:27:10.103,16,20,UO837BJ,407,419.45,3,2022-11-28,2022-11-29,6
51,2022-11-25 15:26:10.298,2022-11-25 15:26:10.298,20,3,49DELPD,976,769.01,3,2022-12-02,2022-11-27,12
53,2022-11-28 10:07:10.403,2022-11-28 10:07:10.403,6,10,9YOXW3R,416,431.19,2,2022-12-04,2022-11-29,13
54,2022-11-28 13:38:10.234,2022-11-28 13:38:10.234,14,6,G7NZQQP,884,455.39,3,2022-12-05,2022-12-02,2
55,2022-11-28 17:20:10.500,2022-11-28 17:20:10.500,20,4,QXJRI5A,356,319.48,3,2022-11-30,2022-12-04,18
56,2022-11-29 10:24:10.405,2022-11-29 10:24:10.405,3,12,C0X781W,333,490.10,3,2022-12-03,2022-12-03,23
57,2022-11-29 13:39:10.260,2022-11-29 13:39:10.260,2,4,O4ROVNB,370,120.37,3,2022-12-03,2022-12-01,25
58,2022-11-29 15:28:10.130,2022-11-29 15:28:10.130,13,9,4E2HK38,28,593.03,2,2022-12-03,2022-11-30,23
59,2022-11-29 15:57:09.758,2022-11-29 15:57:09.758,5,11,23X5OSY,256,792.09,3,2022-12-04,2022-12-01,26
60,2022-11-29 16:44:10.130,2022-11-29 16:44:10.130,17,13,HQOQR49,750,813.96,2,2022-12-06,2022-12-02,28
61,2022-11-29 16:58:10.193,2022-11-29 16:58:10.193,15,19,03AYJOM,817,273.41,2,2022-12-01,2022-12-03,7
63,2022-11-30 11:10:10.276,2022-11-30 11:10:10.276,15,12,K40Y8WT,215,37.05,3,2022-12-06,2022-12-03,23
64,2022-11-30 13:50:10.565,2022-11-30 13:50:10.565,18,6,MEGVKKT,205,850.12,3,2022-12-03,2022-12-04,2
66,2022-11-30 16:19:10.238,2022-11-30 16:19:10.238,11,8,9HYLXXC,364,962.57,3,2022-12-01,2022-12-01,28
67,2022-11-30 16:31:10.081,2022-11-30 16:31:10.081,7,17,LP1G6EQ,540,540.11,2,2022-12-07,2022-12-02,30
68,2022-12-01 08:51:10.319,2022-12-01 08:51:10.319,17,11,V2YLM1K,100,713.78,3,2022-12-02,2022-12-02,24
65,2022-11-30 15:56:10.320,2022-11-30 15:56:10.320,9,9,ADRY56K,491,767.45,2,2022-12-03,2022-12-03,16
69,2022-12-02 08:02:10.602,2022-12-02 08:02:10.602,17,16,F8YEJO7,619,554.18,3,2022-12-02,2022-12-03,12
52,2022-11-25 15:52:11.948,2022-11-25 15:52:11.948,6,9,5NKH610,615,108.29,3,2022-11-26,2022-11-26,13
9,2022-11-07 11:16:10.249,2022-11-07 11:16:10.249,15,11,7GNX4Q9,818,464.83,2,2023-01-28,2022-11-13,8
33,2022-11-18 16:45:10.296,2022-11-18 16:45:10.296,19,8,8M1W7NO,225,905.38,3,2022-11-23,2022-11-20,6
25,2022-11-15 08:12:10.373,2022-11-15 08:12:10.373,11,19,2NUNHIZ,842,251.09,2,2022-11-19,2022-11-15,2
12,2022-11-08 14:07:10.394,2022-11-08 14:07:10.394,10,15,IWKEK7C,917,226.71,3,2022-11-15,2022-11-08,25
71,2022-12-02 14:08:10.419,2022-12-02 14:08:10.419,7,7,VTDGFWB,78,310.64,2,2022-12-03,2022-12-06,3
72,2022-12-02 14:33:10.499,2022-12-02 14:33:10.499,13,11,IDEJZEC,357,665.10,3,2022-12-03,2022-12-07,3
73,2022-12-02 14:57:10.268,2022-12-02 14:57:10.268,13,5,4UC2DPM,645,950.75,2,2022-12-04,2022-12-07,3
74,2022-12-02 18:18:10.013,2022-12-02 18:18:10.013,8,9,UKKC2IB,143,720.38,3,2022-12-05,2022-12-06,24
75,2022-12-05 11:15:10.567,2022-12-05 11:15:10.567,11,7,S6VGIQD,338,189.94,3,2022-12-12,2022-12-10,13
76,2022-12-05 13:52:10.727,2022-12-05 13:52:10.727,7,13,CIFE05X,139,225.75,2,2022-12-07,2022-12-09,4
77,2022-12-07 10:16:10.443,2022-12-07 10:16:10.443,11,17,MJNU825,59,869.98,3,2022-12-09,2022-12-10,5
78,2022-12-07 18:50:10.398,2022-12-07 18:50:10.398,13,9,VIQIIJP,505,53.00,3,2022-12-10,2022-12-08,27
79,2022-12-08 08:26:10.158,2022-12-08 08:26:10.158,19,9,T4HR284,738,808.76,3,2022-12-08,2022-12-08,18
