staff_id,first_name,last_name,department_id,email_address,created_at,last_updated
1,Jeremy,Frainey,2,jeremie@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
2,Daron,Beiery,6,deron@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
3,Jean,Erdmain,6,jeanette@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
4,Anna,Glovver,3,glover@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
5,Magdalen,Ziemel,8,zieme@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
6,Korey,Kreigerly,3,kreiger@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
7,Raphel,Rippington,2,raphael@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
8,Oswald,Bergstrom,7,bergstrom@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
9,Brodiy,Ratke,2,brody@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
10,Jazmyin,Kuhn,2,kuhn@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
