transaction_id,transaction_type,sales_order_id,purchase_order_id,created_at,last_updated
1,PURCHASE,,2.0,2022-11-03 14:20:52.186,2022-11-03 14:20:52.186
2,PURCHASE,,3.0,2022-11-03 14:20:52.187,2022-11-03 14:20:52.187
3,SALE,1.0,,2022-11-03 14:20:52.186,2022-11-03 14:20:52.186
4,PURCHASE,,1.0,2022-11-03 14:20:52.187,2022-11-03 14:20:52.187
5,PURCHASE,,4.0,2022-11-03 14:20:52.187,2022-11-03 14:20:52.187
6,SALE,2.0,,2022-11-03 14:20:52.186,2022-11-03 14:20:52.186
7,SALE,3.0,,2022-11-03 14:20:52.188,2022-11-03 14:20:52.188
8,PURCHASE,,5.0,2022-11-03 14:20:52.186,2022-11-03 14:20:52.186
9,SALE,5.0,,2022-11-03 14:20:52.186,2022-11-03 14:20:52.186
10,SALE,4.0,,2022-11-03 14:20:52.188,2022-11-03 14:20:52.188
