address_id,address_line_1,address_line_2,district,city,postal_code,country,phone,created_at,last_updated
1,6826 Check Via,,Avon,New Patienceburgh,28441,Turkey,1803 637401,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
2,179 Kings Avenue,,,Aliso Viejo,99305-7380,San Marino,9621 880720,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
3,148 Sincere Fort,,,Lake Charles,89360,Samoa,0730 783349,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
4,6102 Rogahn Skyway,,Manchester,Olsonside,47518,Republic of Korea,1239 706295,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
5,34177 Upton Track,,,Fort Shadburgh,55993-8850,Bosnia and Herzegovina,0081 009772,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
6,846 Jessy Island,,,Kendraburgh,08841,Zimbabwe,0447 798320,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
7,75653 Rachel Ways,,Buckinghamshire,North Deshaun,02813,Faroe Islands,1373 796260,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
8,0579 Mary Common,,,Suffolk,56693-0660,United Kingdom,8935 157571,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
9,644 John Garden,,Borders,New Tyra,30825-5672,Australia,0768 748652,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962

