transaction_id,transaction_type,sales_order_id,purchase_order_id,created_at,last_updated
1,PURCHASE,,2.0,2022-11-03 14:20:52.186,2022-11-03 14:20:52.186
2,PURCHASE,,3.0,2022-11-03 14:20:52.187,2022-11-03 14:20:52.187
3,SALE,1.0,,2022-11-03 14:20:52.186,2022-11-03 14:20:52.186
4,PURCHASE,,1.0,2022-11-03 14:20:52.187,2022-11-03 14:20:52.187
5,PURCHASE,,4.0,2022-11-03 14:20:52.187,2022-11-03 14:20:52.187
6,SALE,2.0,,2022-11-03 14:20:52.186,2022-11-03 14:20:52.186
7,SALE,3.0,,2022-11-03 14:20:52.188,2022-11-03 14:20:52.188
8,PURCHASE,,5.0,2022-11-03 14:20:52.186,2022-11-03 14:20:52.186
9,SALE,5.0,,2022-11-03 14:20:52.186,2022-11-03 14:20:52.186
10,SALE,4.0,,2022-11-03 14:20:52.188,2022-11-03 14:20:52.188
11,SALE,6.0,,2022-11-04 11:37:10.341,2022-11-04 11:37:10.341
12,PURCHASE,,6.0,2022-11-04 11:59:09.990,2022-11-04 11:59:09.990
13,PURCHASE,,7.0,2022-11-04 12:18:09.885,2022-11-04 12:18:09.885
14,SALE,7.0,,2022-11-04 12:57:09.926,2022-11-04 12:57:09.926
15,SALE,8.0,,2022-11-04 13:45:10.306,2022-11-04 13:45:10.306
16,SALE,9.0,,2022-11-04 15:42:10.886,2022-11-04 15:42:10.886
17,PURCHASE,,8.0,2022-11-04 18:03:10.233,2022-11-04 18:03:10.233
18,SALE,10.0,,2022-11-07 09:07:10.485,2022-11-07 09:07:10.485
19,PURCHASE,,9.0,2022-11-07 11:16:10.249,2022-11-07 11:16:10.249
20,SALE,11.0,,2022-11-07 15:53:10.153,2022-11-07 15:53:10.153
21,PURCHASE,,10.0,2022-11-07 17:06:10.294,2022-11-07 17:06:10.294
22,PURCHASE,,11.0,2022-11-07 17:36:09.898,2022-11-07 17:36:09.898
23,PURCHASE,,12.0,2022-11-08 14:07:10.394,2022-11-08 14:07:10.394
24,PURCHASE,,13.0,2022-11-08 15:30:10.600,2022-11-08 15:30:10.600
25,PURCHASE,,14.0,2022-11-08 17:34:09.912,2022-11-08 17:34:09.912
26,PURCHASE,,15.0,2022-11-08 18:50:10.306,2022-11-08 18:50:10.306
27,PURCHASE,,16.0,2022-11-09 08:41:10.654,2022-11-09 08:41:10.654
28,SALE,12.0,,2022-11-09 10:20:09.912,2022-11-09 10:20:09.912
29,SALE,13.0,,2022-11-09 15:16:10.492,2022-11-09 15:16:10.492
30,PURCHASE,,17.0,2022-11-10 13:10:10.329,2022-11-10 13:10:10.329
31,PURCHASE,,18.0,2022-11-10 13:16:09.911,2022-11-10 13:16:09.911
32,SALE,14.0,,2022-11-10 13:18:09.926,2022-11-10 13:18:09.926
33,PURCHASE,,19.0,2022-11-10 15:49:10.108,2022-11-10 15:49:10.108
34,SALE,15.0,,2022-11-11 08:51:10.286,2022-11-11 08:51:10.286
35,PURCHASE,,20.0,2022-11-11 11:18:10.421,2022-11-11 11:18:10.421
36,PURCHASE,,21.0,2022-11-11 14:25:10.197,2022-11-11 14:25:10.197
37,PURCHASE,,22.0,2022-11-11 17:40:10.497,2022-11-11 17:40:10.497
38,PURCHASE,,23.0,2022-11-14 08:12:10.313,2022-11-14 08:12:10.313
39,SALE,16.0,,2022-11-14 15:32:10.333,2022-11-14 15:32:10.333
40,PURCHASE,,24.0,2022-11-14 18:25:10.356,2022-11-14 18:25:10.356
41,PURCHASE,,25.0,2022-11-15 08:12:10.373,2022-11-15 08:12:10.373
42,SALE,17.0,,2022-11-15 08:46:09.873,2022-11-15 08:46:09.873
43,PURCHASE,,26.0,2022-11-15 08:46:09.877,2022-11-15 08:46:09.877
44,PURCHASE,,27.0,2022-11-15 15:39:10.617,2022-11-15 15:39:10.617
45,PURCHASE,,28.0,2022-11-15 17:12:10.531,2022-11-15 17:12:10.531
46,SALE,18.0,,2022-11-16 08:17:10.016,2022-11-16 08:17:10.016
47,SALE,19.0,,2022-11-16 09:05:10.336,2022-11-16 09:05:10.336
48,SALE,20.0,,2022-11-17 09:52:10.749,2022-11-17 09:52:10.749
49,SALE,21.0,,2022-11-17 11:47:09.942,2022-11-17 11:47:09.942
50,PURCHASE,,29.0,2022-11-17 13:01:10.403,2022-11-17 13:01:10.403
51,PURCHASE,,30.0,2022-11-17 16:34:10.296,2022-11-17 16:34:10.296
52,PURCHASE,,31.0,2022-11-17 17:01:10.091,2022-11-17 17:01:10.091
53,SALE,22.0,,2022-11-17 17:13:10.235,2022-11-17 17:13:10.235
54,SALE,23.0,,2022-11-18 08:44:10.251,2022-11-18 08:44:10.251
55,SALE,24.0,,2022-11-18 11:32:10.363,2022-11-18 11:32:10.363
56,SALE,25.0,,2022-11-18 12:27:09.924,2022-11-18 12:27:09.924
57,PURCHASE,,32.0,2022-11-18 13:52:10.512,2022-11-18 13:52:10.512
58,PURCHASE,,33.0,2022-11-18 16:45:10.296,2022-11-18 16:45:10.296
59,PURCHASE,,34.0,2022-11-18 16:54:10.339,2022-11-18 16:54:10.339
60,PURCHASE,,35.0,2022-11-21 08:50:10.292,2022-11-21 08:50:10.292
61,SALE,26.0,,2022-11-21 08:54:09.974,2022-11-21 08:54:09.974
62,PURCHASE,,36.0,2022-11-21 14:51:10.476,2022-11-21 14:51:10.476
63,SALE,27.0,,2022-11-21 16:46:10.282,2022-11-21 16:46:10.282
64,PURCHASE,,37.0,2022-11-21 17:40:10.151,2022-11-21 17:40:10.151
